,labels,sentences
8317,apple.stackexchange.com.txt,How do you install Adobe AIR on an ipad
8318,cooking.stackexchange.com.txt,What does pulling on syrup (in the semi-solid state) do to the texture/taste?
8319,apple.stackexchange.com.txt,Mac Pro Memory - Should I use 8 RAM slots in dual-channel mode or 6 RAM slots in triple-channel mode?
8320,craftcms.stackexchange.com.txt,How do I set a controller for my homepage
8321,biology.stackexchange.com.txt,"Confusion about the brain regions - temporal cortex, hippocampus and and white matter"
8322,earthscience.stackexchange.com.txt,What is this Cape Breton rock?
8323,biology.stackexchange.com.txt,What does the energy in an energy pyramid represent?
8324,civicrm.stackexchange.com.txt,How to use Event Calendar Extension with CiviEvents?
8325,cstheory.stackexchange.com.txt,Are biases necessary to make neural networks universal approximators when using sigmoid activations?
8326,coffee.stackexchange.com.txt,I'm perplexed on coffee types. What is filter ground coffee?
8327,bricks.stackexchange.com.txt,How should I transport my big LEGO sets?
8328,computergraphics.stackexchange.com.txt,Is there a way to resize an image without creating new colors in the output image?
8329,datascience.stackexchange.com.txt,How to normalize results of Singular Value Decomposition (SVD) between 0 and 1?
8330,datascience.stackexchange.com.txt,Always getting value one for a binary classifier
8331,aviation.stackexchange.com.txt,How do contrails compare between piston-powered aircraft and jet aircraft?
8332,academia.stackexchange.com.txt,Favoring citations in the same journal
8333,blender.stackexchange.com.txt,Is there any way to mirror an already rigged mesh and skeleton in Blender?
8334,bicycles.stackexchange.com.txt,"What is what appears to be electrical conductive tape beneath the ""water-proof cap"" inside the Ultegra 6600 STI assembly?"
8335,electronics.stackexchange.com.txt,How to build a USB charger circuit that can switch between the USB and the battery power automatically?
8336,biology.stackexchange.com.txt,Is it possible to insert DNA without cutting the recognition site with CRISPR/Cas9?
8337,crypto.stackexchange.com.txt,Secret IV MAC with weak hash function
8338,beer.stackexchange.com.txt,Is it possible to invest (long-term) in beer?
8339,ai.stackexchange.com.txt,Looking for comprehensive material on learning in mammals
8340,ai.stackexchange.com.txt,Linear regression: why is distance *squared* used as an error metric?
8341,cogsci.stackexchange.com.txt,Third time's the Charm: any research into how we learn from error?
8342,dba.stackexchange.com.txt,Does SQL Server execute queries in parallel?
8343,craftcms.stackexchange.com.txt,Group entries by category than by month based on Date/Time field
8344,craftcms.stackexchange.com.txt,How do I set up Craft to send emails from my local MAMP/Virtual Host X dev environment
8345,chess.stackexchange.com.txt,Looking for a good chess program with a couple of features
8346,datascience.stackexchange.com.txt,Confidence of this particual prediction
8347,askubuntu.com.txt,How do I make the webcam work with flash 10.2.161.23?
8348,beer.stackexchange.com.txt,What is the most expensive alcohol / drink (per unit) in the world?
8349,cstheory.stackexchange.com.txt,Can relativization technique be applied to natural NP-complete languages?
8350,conlang.stackexchange.com.txt,International Auxiliary Language created by a Japanese person
8351,anime.stackexchange.com.txt,What is with the shift in Total Eclipse after episode 2?
8352,ai.stackexchange.com.txt,Name of a multiarmed bandit with only some levers available
8353,ai.stackexchange.com.txt,How do I know if my backpropagation is implemented correctly?
8354,askubuntu.com.txt,Is there alternative to IEtester?
8355,earthscience.stackexchange.com.txt,What is the mineral showing in this piece of gneiss?
8356,biology.stackexchange.com.txt,Digital Genomic Footprinting for ENCODE
8357,beer.stackexchange.com.txt,Beer is banned in my state. How can I make beer at my home?
8358,avp.stackexchange.com.txt,which digital format for old Hi-8 home videos?
8359,boardgames.stackexchange.com.txt,Aggro Token and the First Activation Token
8360,electronics.stackexchange.com.txt,Over-volting an hard disk voice coil actuator
8361,bicycles.stackexchange.com.txt,Stop-A-Flat tube for 26 x 2.25 tire
8362,bicycles.stackexchange.com.txt,Why does chain slip when I move my pedals?
8363,crypto.stackexchange.com.txt,Knapsack Public to Private (Superincreasing knapsack)
8364,datascience.stackexchange.com.txt,Number of parameters in an RNN
8365,ai.stackexchange.com.txt,Does humanism grant moral consideration to sentient artificial general intelligences?
8366,ebooks.stackexchange.com.txt,Is it possible to disable screen zoom on a Sony PRS-T1 reader?
8367,blender.stackexchange.com.txt,Compositor: make the glare node effect only certain objects
8368,beer.stackexchange.com.txt,Where can I buy Czech beers in Bavaria?
8369,datascience.stackexchange.com.txt,What scale does LightGBM use for output?
8370,devops.stackexchange.com.txt,Ways to the DevOps hiring process optimization through CALMS paradigma?
8371,aviation.stackexchange.com.txt,"In the U.S., what are the requirements for being an Executive airport?"
8372,academia.stackexchange.com.txt,How long should letters of recommendation for students be?
8373,bicycles.stackexchange.com.txt,Replacing a bike with different tire sizes
8374,cs.stackexchange.com.txt,Imagine a red-black tree. Is there always a sequence of insertions and deletions that creates it?
8375,biology.stackexchange.com.txt,Do viruses linger/passively transport or attack the body at once?
8376,astronomy.stackexchange.com.txt,What's in the center of a Galaxy?
8377,bitcoin.stackexchange.com.txt,How can I use a large input if the difference of the outputs and the inputs goes to the fee?
8378,buddhism.stackexchange.com.txt,Can we reach enlightentment with recreational drugs?
8379,astronomy.stackexchange.com.txt,What limits the usable focal length of telescopes currently?
8380,biology.stackexchange.com.txt,How to determine if this blood disorder is recessive or dominant?
8381,chemistry.stackexchange.com.txt,State of a Racemic Mixture
8382,emacs.stackexchange.com.txt,How to give a list to cond?
8383,chess.stackexchange.com.txt,"Why and how do great chess players become ""crazy""?"
8384,ell.stackexchange.com.txt,"Is ""I know >how many< evils the world is riddled with"" exclamative?"
8385,civicrm.stackexchange.com.txt,How to target a specific event type in a system workflow message
8386,arduino.stackexchange.com.txt,Making AC current with pin 11
8387,cooking.stackexchange.com.txt,Three day old pancake batter with grey spots
8388,bicycles.stackexchange.com.txt,How to build a wheel
8389,apple.stackexchange.com.txt,Copy folder & files with labeled files but strip the label?
8390,biology.stackexchange.com.txt,How to remove bad lanes in ImageJ Westernblot analysis
8391,civicrm.stackexchange.com.txt,How to make an Event registration form where you can choose which event you are registering for?
8392,blender.stackexchange.com.txt,River simulation - different approaches than fluid simulation?
8393,askubuntu.com.txt,I haven't received my verification code from Ubuntu One & tried 3 e-mail addresses!
8394,chemistry.stackexchange.com.txt,Temperature in the Maxwell-Boltzmann Distribution
8395,apple.stackexchange.com.txt,AppleUSBCDC weirdness after strange incident
8396,emacs.stackexchange.com.txt,"Why does font-lock for comment work in cpp, but not in c?"
8397,android.stackexchange.com.txt,Installing Google Now on Verizon Galaxy S3 (SCH-I535)
8398,ebooks.stackexchange.com.txt,Safari Books Online on Kindle Paperwhite experimental Browser
8399,craftcms.stackexchange.com.txt,Building an accordion with a Matrix field
8400,diy.stackexchange.com.txt,Is it possible to install backer-board on a curved surface?
8401,emacs.stackexchange.com.txt,How can I unbind all symbol definitions with a certain prefix?
8402,biology.stackexchange.com.txt,"If the average resting potential of a neuron is -70 mV, why is there such a high ratio of potassium ions inside relative to out?"
8403,craftcms.stackexchange.com.txt,Help Understanding Craft Email Settings
8404,crafts.stackexchange.com.txt,Wall art sizing - how to convert between inch and cm?
8405,cooking.stackexchange.com.txt,Frozen bread dough that has been thawed out in the refrigerator for five days
8406,civicrm.stackexchange.com.txt,What is the correct way to work with custom data in the API?
8407,beer.stackexchange.com.txt,How did South Australia come to have smaller measures of beer?
8408,computergraphics.stackexchange.com.txt,Consistent animation speed across systems
8409,cs.stackexchange.com.txt,Baker Gill Solvay Relativization Result
8410,crafts.stackexchange.com.txt,How can I safely prepare bones for crafts?
8411,bricks.stackexchange.com.txt,What is this piece slightly longer than a 2x2 plate with grooves and a hole?
8412,electronics.stackexchange.com.txt,"What is the brightest, biggest & baddest white LED to date?"
8413,cooking.stackexchange.com.txt,How much turkey should I plan per person?
8414,crafts.stackexchange.com.txt,How can the colour scheme of this painting be described (in technical terms)?
8415,ell.stackexchange.com.txt,Referring to letters of the alphabet
8416,android.stackexchange.com.txt,Using a VPS as a proxy
8417,avp.stackexchange.com.txt,What's the difference between a DVCAM tape that is mini and a MiniDV tape?
8418,economics.stackexchange.com.txt,What are the advantages and disadvantages to a country's people when the national currency is the world's reserve currency?
8419,aviation.stackexchange.com.txt,"Where does the transponder read altitude, or does ATC get it from radar?"
8420,emacs.stackexchange.com.txt,"Avoid displaying ""=>"" when a field is clipped in org-table?"
8421,chinese.stackexchange.com.txt,"How to say ""I got disconnected"" and ""I'm lagging""?"
8422,christianity.stackexchange.com.txt,What denominations obligate daily Bible reading and prayer?
8423,academia.stackexchange.com.txt,How to publish new results for a paper under review?
8424,apple.stackexchange.com.txt,Does the iPod touch have a GPS?
8425,christianity.stackexchange.com.txt,Why were Deuterocanonical books rejected in the Reformation?
8426,cseducators.stackexchange.com.txt,Computer Science vs IT vs Digital Literacy
8427,computergraphics.stackexchange.com.txt,Evenly distributed point cloud for a grass renderer on a sphere
8428,christianity.stackexchange.com.txt,Does the Orthodox Church accept Gay marriage and why?
8429,ell.stackexchange.com.txt,"What is the meaning of ""clocking"" in this sentence?"
8430,diy.stackexchange.com.txt,What is the name of the metal strip that goes over a step
8431,conlang.stackexchange.com.txt,"Klingon: does anyone actually use pIqaD, or is the Latin transliteration sufficient?"
8432,anime.stackexchange.com.txt,Why did Kishi draw the One Piece symbol in the last page of the last chapter of Naruto?
8433,bicycles.stackexchange.com.txt,How do you remove the sprocket from an eighthinch splined BMX style crankset?
8434,buddhism.stackexchange.com.txt,Difference between desire (chanda) and craving (tanha)?
8435,civicrm.stackexchange.com.txt,Webform Error - Expected one PriceSet but found 25
8436,beer.stackexchange.com.txt,Can alcohol (ethanol) exist in nature without the intervention of man?
8437,bioinformatics.stackexchange.com.txt,Download data from the Human Microbiome Project via ascp
8438,chess.stackexchange.com.txt,"What are openings which were once thought good, but are now shown to be inferior?"
8439,bitcoin.stackexchange.com.txt,"I upgraded bitcoind to 0.8 from 0.7, may I delete the old blocks?"
